 0 0.617768 -0.134640 -4.100979
 1 1.040696 0.290088 -0.015741
 2 1.065989 0.507187 0.015597
 3 1.065958 0.620472 0.208259
 4 1.065964 0.681864 0.256036
 5 1.064927 0.720941 0.234452
 6 1.064977 0.792921 0.473145
 7 1.064985 0.793495 0.494082
 8 1.064985 0.797962 0.320977
 9 1.064945 0.780941 0.478137
 10 1.065402 0.817567 0.501165
 11 1.065574 0.792637 0.388115
 12 1.066310 0.783481 0.503222
 13 1.065606 0.767845 0.462200
 14 1.065607 0.782105 0.508946
 15 1.065633 0.807196 0.113216
 16 1.067881 0.814709 0.455164
 17 1.539634 0.822046 0.285196
 18 1.539598 0.816996 0.146047
 19 1.539611 0.842604 0.144812
 20 1.541641 0.874914 0.178616
 21 1.541688 0.938411 0.134192
 22 1.541633 0.920551 0.107220
 23 1.542219 1.025821 0.106497
 24 1.542266 1.120829 0.094568
 25 1.543006 1.141451 0.107032
 26 1.584021 1.154645 0.095191
 27 1.583758 1.118691 0.129395
 28 1.583581 1.086191 0.120787
 29 1.585554 1.169860 0.106369
 30 1.586035 1.179658 0.114940
 31 1.586035 1.199846 0.129707
 32 1.586035 1.087789 0.106563
 33 1.588698 1.079455 0.091277
 34 1.588698 1.206014 0.107444
 35 1.588633 1.175659 0.107915
 36 1.586975 1.210359 0.106718
 37 1.587374 1.166082 0.107211
 38 1.588728 1.166356 0.133619
 39 1.588675 1.114247 0.109306
 40 1.588488 1.118597 0.107270
 41 2.004500 1.098363 0.107277
 42 2.003915 1.089037 0.107179
 43 2.001014 1.114692 0.056284
 44 2.007661 1.168842 0.096327
 45 2.006630 1.261736 0.107988
 46 2.005905 1.389887 0.135958
 47 2.007851 1.635875 0.102620
 48 2.006927 1.762515 0.027493
 49 2.006100 1.849038 0.031026
 50 2.006126 1.828639 0.069740
 0 0.013203 -0.001466 -0.028298
