 0 0.573352 0.205066 0.001589
 5 0.672429 0.543029 0.045747
 10 0.709383 0.554165 0.048429
 15 0.728405 0.567021 0.036037
 20 0.729038 0.532706 0.046630
 25 0.733005 0.532059 0.059192
 30 0.731382 0.476908 0.024657
 35 0.745347 0.475760 0.047520
 40 0.740107 0.468387 0.135491
 45 0.769475 0.449332 0.051111
 50 0.871452 0.475953 0.050202
 55 0.872055 0.503197 0.060437
 60 0.882979 0.529983 0.035877
 65 0.933394 0.539780 0.020854
 70 0.933546 0.507466 0.049443
 75 0.918822 0.547987 0.035321
 80 0.919646 0.533979 0.058876
 85 0.929206 0.560631 0.092542
 90 0.929984 0.557610 0.034515
 95 0.942481 0.534551 0.025501
 100 0.945113 0.544273 0.049032
 105 0.939731 0.603905 0.027057
 110 0.945942 0.529152 0.037271
 115 0.966042 0.570496 0.048557
 120 0.952920 0.551596 0.028507
 125 0.952849 0.525072 0.043324
 130 0.951981 0.516938 0.034075
 135 0.951803 0.533360 0.027498
 140 0.949255 0.526300 0.039965
 145 0.953645 0.530321 0.036882
 150 0.953816 0.550750 0.032440
 155 0.951874 0.557939 0.049327
 160 0.958426 0.538289 0.028912
 165 0.951874 0.487205 0.017672
 170 0.951874 0.540396 0.059512
 175 0.977400 0.545022 0.038157
 180 0.952629 0.530580 0.040924
 185 0.952570 0.555692 0.081547
 190 0.951947 0.522169 0.043099
